relative_path,labels
datasets/test/Acne/000105.jpg,Acne
datasets/test/Acne/000106.jpg,Acne
datasets/test/Acne/000107.jpg,Acne
datasets/test/Acne/000108.jpg,Acne
datasets/test/Acne/000109.jpg,Acne
datasets/test/Acne/000110.jpg,Acne
datasets/test/Acne/000111.jpg,Acne
datasets/test/Acne/000112.jpg,Acne
datasets/test/Acne/000113.jpg,Acne
datasets/test/Acne/000114.jpg,Acne
datasets/test/Acne/000115.jpg,Acne
datasets/test/Acne/000116.jpg,Acne
datasets/test/Acne/000117.jpg,Acne
datasets/test/Acne/000118.jpg,Acne
datasets/test/Acne/000119.jpg,Acne
datasets/test/Acne/000120.jpg,Acne
datasets/test/Acne/000121.jpg,Acne
datasets/test/Acne/000122.jpg,Acne
datasets/test/Acne/000123.jpg,Acne
datasets/test/Acne/000124.jpg,Acne
datasets/test/Acne/000125.jpg,Acne
datasets/test/Acne/000126.jpg,Acne
datasets/test/Acne/000127.jpg,Acne
datasets/test/Acne/000128.jpg,Acne
datasets/test/Acne/000129.jpg,Acne
datasets/test/Acne/000130.jpg,Acne
datasets/test/Acne/000131.jpg,Acne
datasets/test/Acne/000132.jpg,Acne
datasets/test/Acne/000133.jpg,Acne
datasets/test/Acne/000134.jpg,Acne
datasets/test/Acne/000135.jpg,Acne
datasets/test/Acne/000136.jpg,Acne
datasets/test/Acne/000137.jpg,Acne
datasets/test/Acne/000138.jpg,Acne
datasets/test/Acne/000139.jpg,Acne
datasets/test/Acne/000140.jpg,Acne
datasets/test/Acne/000141.jpg,Acne
datasets/test/Acne/000142.jpg,Acne
datasets/test/Acne/000143.jpg,Acne
datasets/test/Acne/000144.jpg,Acne
datasets/test/Acne/000145.jpg,Acne
datasets/test/Acne/000146.jpg,Acne
datasets/test/Acne/000147.jpg,Acne
datasets/test/Acne/000148.jpg,Acne
datasets/test/Acne/000149.jpg,Acne
datasets/test/Acne/000150.jpg,Acne
datasets/test/Acne/000151.jpg,Acne
datasets/test/Acne/000152.jpg,Acne
datasets/test/Acne/000153.jpg,Acne
datasets/test/Acne/000154.jpg,Acne
datasets/test/Acne/000155.jpg,Acne
datasets/test/Acne/000156.jpg,Acne
datasets/test/Acne/000157.jpg,Acne
datasets/test/Acne/000158.jpg,Acne
datasets/test/Acne/000159.jpg,Acne
datasets/test/Acne/000160.jpg,Acne
datasets/test/Acne/000161.jpg,Acne
datasets/test/Acne/000162.jpg,Acne
datasets/test/Acne/000163.jpg,Acne
datasets/test/Acne/000164.jpg,Acne
datasets/test/Acne/000165.jpg,Acne
datasets/test/Acne/000166.jpg,Acne
datasets/test/Acne/000167.jpg,Acne
datasets/test/Acne/000168.jpg,Acne
datasets/test/Acne/000169.jpg,Acne
datasets/test/Acne/000170.jpg,Acne
datasets/test/Acne/000171.jpg,Acne
datasets/test/Acne/000172.jpg,Acne
datasets/test/Acne/000173.jpg,Acne
datasets/test/Acne/000174.jpg,Acne
datasets/test/Acne/000175.jpg,Acne
datasets/test/Acne/000176.jpg,Acne
datasets/test/Acne/000177.jpg,Acne
datasets/test/Acne/000178.jpg,Acne
datasets/test/Acne/000179.jpg,Acne
datasets/test/Acne/000180.jpg,Acne
datasets/test/Acne/000181.jpg,Acne
datasets/test/Acne/000182.jpg,Acne
datasets/test/Acne/000183.jpg,Acne
datasets/test/Acne/000184.jpg,Acne
datasets/test/Acne/000185.jpg,Acne
datasets/test/Acne/000186.jpg,Acne
datasets/test/Acne/000187.jpg,Acne
datasets/test/Acne/000188.jpg,Acne
datasets/test/Acne/000189.jpg,Acne
datasets/test/Acne/000190.jpg,Acne
datasets/test/Acne/000191.jpg,Acne
datasets/test/Acne/000192.jpg,Acne
datasets/test/Acne/000193.jpg,Acne
datasets/test/Acne/000194.jpg,Acne
datasets/test/Acne/000195.jpg,Acne
datasets/test/Acne/000196.jpg,Acne
datasets/test/Acne/000197.jpg,Acne
datasets/test/Acne/000198.jpg,Acne
datasets/test/Acne/000199.jpg,Acne
datasets/test/Acne/000200.jpg,Acne
datasets/test/Acne/000201.jpg,Acne
datasets/test/Acne/000202.jpg,Acne
datasets/test/Acne/000203.jpg,Acne
datasets/test/Acne/000204.jpg,Acne
datasets/test/Acne/000205.jpg,Acne
datasets/test/Acne/000206.jpg,Acne
datasets/test/Acne/000207.jpg,Acne
datasets/test/Acne/000208.jpg,Acne
datasets/test/Acne/000209.jpg,Acne
datasets/test/Acne/000210.jpg,Acne
datasets/test/Acne/000211.jpg,Acne
datasets/test/Acne/000212.jpg,Acne
datasets/test/Acne/000213.jpg,Acne
datasets/test/Acne/000214.jpg,Acne
datasets/test/Acne/000215.jpg,Acne
datasets/test/Acne/000216.jpg,Acne
datasets/test/Acne/000217.jpg,Acne
datasets/test/Acne/000218.jpg,Acne
datasets/test/Acne/000219.jpg,Acne
datasets/test/Acne/000220.jpg,Acne
datasets/test/Acne/000221.jpg,Acne
datasets/test/Acne/000222.jpg,Acne
datasets/test/Acne/000223.jpg,Acne
datasets/test/Acne/000224.jpg,Acne
datasets/test/Acne/000225.jpg,Acne
datasets/test/Acne/000226.jpg,Acne
datasets/test/Acne/000227.jpg,Acne
datasets/test/Acne/000228.jpg,Acne
datasets/test/Acne/000229.jpg,Acne
datasets/test/Acne/000230.jpg,Acne
datasets/test/Acne/000231.jpg,Acne
datasets/test/Acne/000232.jpg,Acne
datasets/test/Acne/000233.jpg,Acne
datasets/test/Acne/000234.jpg,Acne
datasets/test/Acne/000235.jpg,Acne
datasets/test/Acne/000236.jpg,Acne
datasets/test/Acne/000237.jpg,Acne
datasets/test/Acne/000238.jpg,Acne
datasets/test/Acne/000239.jpg,Acne
datasets/test/Acne/000240.jpg,Acne
datasets/test/Acne/000241.jpg,Acne
datasets/test/Acne/000242.jpg,Acne
datasets/test/Acne/000243.jpg,Acne
datasets/test/Acne/000244.jpg,Acne
datasets/test/Acne/000245.jpg,Acne
datasets/test/Acne/000246.jpg,Acne
datasets/test/Acne/000247.jpg,Acne
datasets/test/Acne/000248.jpg,Acne
datasets/test/Acne/000249.jpg,Acne
datasets/test/Acne/000250.jpg,Acne
datasets/test/Acne/000251.jpg,Acne
datasets/test/Acne/000252.jpg,Acne
datasets/test/Acne/000253.jpg,Acne
datasets/test/Acne/000254.jpg,Acne
datasets/test/Acne/000255.jpg,Acne
datasets/test/Acne/000256.jpg,Acne
datasets/test/Acne/000257.jpg,Acne
datasets/test/Acne/000258.jpg,Acne
datasets/test/Acne/000259.jpg,Acne
datasets/test/Acne/000260.jpg,Acne
datasets/test/Acne/000261.jpg,Acne
datasets/test/Acne/000262.jpg,Acne
datasets/test/Acne/000263.jpg,Acne
datasets/test/Acne/000264.jpg,Acne
datasets/test/Acne/000265.jpg,Acne
datasets/test/Acne/000266.jpg,Acne
datasets/test/Acne/000267.jpg,Acne
datasets/test/Acne/000268.jpg,Acne
datasets/test/Acne/000269.jpg,Acne
datasets/test/Acne/000270.jpg,Acne
datasets/test/Acne/000271.jpg,Acne
datasets/test/Acne/000272.jpg,Acne
datasets/test/Acne/000273.jpg,Acne
datasets/test/Acne/000274.jpg,Acne
datasets/test/Acne/000275.jpg,Acne
datasets/test/Acne/000276.jpg,Acne
datasets/test/Acne/000277.jpg,Acne
datasets/test/Acne/000278.jpg,Acne
datasets/test/Acne/000279.jpg,Acne
datasets/test/Acne/000280.jpg,Acne
datasets/test/Acne/000281.jpg,Acne
datasets/test/Acne/000282.jpg,Acne
datasets/test/Acne/000283.jpg,Acne
datasets/test/Acne/000284.jpg,Acne
datasets/test/Acne/000285.jpg,Acne
datasets/test/Acne/000286.jpg,Acne
datasets/test/Acne/000287.jpg,Acne
datasets/test/Acne/000288.jpg,Acne
datasets/test/Acne/000289.jpg,Acne
datasets/test/Acne/000290.jpg,Acne
datasets/test/Acne/000291.jpg,Acne
datasets/test/Acne/000292.jpg,Acne
datasets/test/Acne/000293.jpg,Acne
datasets/test/Acne/000294.jpg,Acne
datasets/test/Acne/000295.jpg,Acne
datasets/test/Acne/000296.jpg,Acne
datasets/test/Acne/000297.jpg,Acne
datasets/test/Acne/000298.jpg,Acne
datasets/test/Acne/000299.jpg,Acne
datasets/test/Acne/000300.jpg,Acne
datasets/test/Acne/000301.jpg,Acne
datasets/test/Acne/000302.jpg,Acne
datasets/test/Acne/000303.jpg,Acne
datasets/test/Acne/000304.jpg,Acne
datasets/test/Acne/000305.jpg,Acne
datasets/test/Acne/000306.jpg,Acne
datasets/test/Acne/000307.jpg,Acne
datasets/test/Acne/000308.jpg,Acne
datasets/test/Acne/000309.jpg,Acne
datasets/test/Acne/000310.jpg,Acne
datasets/test/Acne/000311.jpg,Acne
datasets/test/Acne/000312.jpg,Acne
datasets/test/Acne/000313.jpg,Acne
datasets/test/Acne/000314.jpg,Acne
datasets/test/Acne/000315.jpg,Acne
datasets/test/Acne/000316.jpg,Acne
datasets/test/Acne/000317.jpg,Acne
datasets/test/Acne/000318.jpg,Acne
datasets/test/Acne/000319.jpg,Acne
datasets/test/Acne/000320.jpg,Acne
datasets/test/Acne/000321.jpg,Acne
datasets/test/Acne/000322.jpg,Acne
datasets/test/Acne/000323.jpg,Acne
datasets/test/Acne/000324.jpg,Acne
datasets/test/Acne/000325.jpg,Acne
datasets/test/Acne/000326.jpg,Acne
datasets/test/Acne/000327.jpg,Acne
datasets/test/Acne/000328.jpg,Acne
datasets/test/Acne/000329.jpg,Acne
datasets/test/Acne/000330.jpg,Acne
datasets/test/Acne/000331.jpg,Acne
datasets/test/Acne/000332.jpg,Acne
datasets/test/Acne/000333.jpg,Acne
datasets/test/Acne/000334.jpg,Acne
datasets/test/Acne/000335.jpg,Acne
datasets/test/Acne/000336.jpg,Acne
datasets/test/Acne/000337.jpg,Acne
datasets/test/Acne/000338.jpg,Acne
datasets/test/Acne/000339.jpg,Acne
datasets/test/Acne/000340.jpg,Acne
datasets/test/Acne/000341.jpg,Acne
datasets/test/Acne/000342.jpg,Acne
datasets/test/Acne/000343.jpg,Acne
datasets/test/Acne/000344.jpg,Acne
datasets/test/Acne/000345.jpg,Acne
datasets/test/Acne/000346.jpg,Acne
datasets/test/Acne/000347.jpg,Acne
datasets/test/Acne/000348.jpg,Acne
datasets/test/Acne/000349.jpg,Acne
datasets/test/Acne/000350.jpg,Acne
datasets/test/Acne/000351.jpg,Acne
datasets/test/Acne/000352.jpg,Acne
datasets/test/Acne/000353.jpg,Acne
datasets/test/Acne/000354.jpg,Acne
datasets/test/Acne/000355.jpg,Acne
datasets/test/Acne/000356.jpg,Acne
datasets/test/Acne/000357.jpg,Acne
datasets/test/Acne/000358.jpg,Acne
datasets/test/Acne/000359.jpg,Acne
datasets/test/Acne/000360.jpg,Acne
datasets/test/Acne/000361.jpg,Acne
datasets/test/Acne/000362.jpg,Acne
datasets/test/Acne/000363.jpg,Acne
datasets/test/Acne/000364.jpg,Acne
datasets/test/Acne/000365.jpg,Acne
datasets/test/Acne/000366.jpg,Acne
datasets/test/Acne/000367.jpg,Acne
datasets/test/Acne/000368.jpg,Acne
datasets/test/Acne/000369.jpg,Acne
datasets/test/Acne/000370.jpg,Acne
datasets/test/Acne/000371.jpg,Acne
datasets/test/Acne/000372.jpg,Acne
datasets/test/Acne/000373.jpg,Acne
datasets/test/Acne/000374.jpg,Acne
datasets/test/Acne/000375.jpg,Acne
datasets/test/Acne/000376.jpg,Acne
datasets/test/Acne/000377.jpg,Acne
datasets/test/Acne/000378.jpg,Acne
datasets/test/Acne/000379.jpg,Acne
datasets/test/Acne/000380.jpg,Acne
datasets/test/Acne/000381.jpg,Acne
datasets/test/Acne/000382.jpg,Acne
datasets/test/Acne/000383.jpg,Acne
datasets/test/Acne/000384.jpg,Acne
datasets/test/Acne/000385.jpg,Acne
datasets/test/Acne/000386.jpg,Acne
datasets/test/Acne/000387.jpg,Acne
datasets/test/Acne/000388.jpg,Acne
datasets/test/Acne/000389.jpg,Acne
datasets/test/Acne/000390.jpg,Acne
datasets/test/Acne/000391.jpg,Acne
datasets/test/Acne/000392.jpg,Acne
datasets/test/Acne/000393.jpg,Acne
datasets/test/Acne/000394.jpg,Acne
datasets/test/Acne/000395.jpg,Acne
datasets/test/Acne/000396.jpg,Acne
datasets/test/Acne/000397.jpg,Acne
datasets/test/Acne/000398.jpg,Acne
datasets/test/Acne/000399.jpg,Acne
datasets/test/Acne/000400.jpg,Acne
datasets/test/Acne/000401.jpg,Acne
datasets/test/Acne/000402.jpg,Acne
datasets/test/Acne/000403.jpg,Acne
datasets/test/Acne/000404.jpg,Acne
datasets/test/Acne/000405.jpg,Acne
datasets/test/Acne/000406.jpg,Acne
datasets/test/Acne/000407.jpg,Acne
datasets/test/Acne/000408.jpg,Acne
datasets/test/Acne/000409.jpg,Acne
datasets/test/Acne/000410.jpg,Acne
datasets/test/Acne/000411.jpg,Acne
datasets/test/Acne/000412.jpg,Acne
datasets/test/Blackheads/000001.jpg,Blackheads
datasets/test/Blackheads/000002.jpg,Blackheads
datasets/test/Blackheads/000003.jpg,Blackheads
datasets/test/Blackheads/000004.jpg,Blackheads
datasets/test/Blackheads/000005.jpg,Blackheads
datasets/test/Blackheads/000006.jpg,Blackheads
datasets/test/Blackheads/000007.jpg,Blackheads
datasets/test/Blackheads/000008.jpg,Blackheads
datasets/test/Blackheads/000009.jpg,Blackheads
datasets/test/Blackheads/000010.jpg,Blackheads
datasets/test/Blackheads/000011.jpg,Blackheads
datasets/test/Blackheads/000012.jpg,Blackheads
datasets/test/Blackheads/000013.jpg,Blackheads
datasets/test/Blackheads/000014.jpg,Blackheads
datasets/test/Blackheads/000015.jpg,Blackheads
datasets/test/Blackheads/000016.jpg,Blackheads
datasets/test/Blackheads/000017.jpg,Blackheads
datasets/test/Blackheads/000018.jpg,Blackheads
datasets/test/Blackheads/000019.jpg,Blackheads
datasets/test/Blackheads/000020.jpg,Blackheads
datasets/test/Blackheads/000021.jpg,Blackheads
datasets/test/Blackheads/000022.jpg,Blackheads
datasets/test/Blackheads/000023.jpg,Blackheads
datasets/test/Blackheads/000024.jpg,Blackheads
datasets/test/Blackheads/000025.jpg,Blackheads
datasets/test/Blackheads/000026.jpg,Blackheads
datasets/test/Blackheads/000027.jpg,Blackheads
datasets/test/Blackheads/000028.jpg,Blackheads
datasets/test/Blackheads/000029.jpg,Blackheads
datasets/test/Blackheads/000030.jpg,Blackheads
datasets/test/Blackheads/000031.jpg,Blackheads
datasets/test/Blackheads/000032.jpg,Blackheads
datasets/test/Blackheads/000033.jpg,Blackheads
datasets/test/Blackheads/000034.jpg,Blackheads
datasets/test/Blackheads/000035.jpg,Blackheads
datasets/test/Blackheads/000036.jpg,Blackheads
datasets/test/Blackheads/000037.jpg,Blackheads
datasets/test/Blackheads/000038.jpg,Blackheads
datasets/test/Blackheads/000039.jpg,Blackheads
datasets/test/Blackheads/000040.jpg,Blackheads
datasets/test/Blackheads/000041.jpg,Blackheads
datasets/test/Blackheads/000042.jpg,Blackheads
datasets/test/Blackheads/000043.jpg,Blackheads
datasets/test/Blackheads/000044.jpg,Blackheads
datasets/test/Blackheads/000045.jpg,Blackheads
datasets/test/Blackheads/000046.jpg,Blackheads
datasets/test/Blackheads/000047.jpg,Blackheads
datasets/test/Blackheads/000048.jpg,Blackheads
datasets/test/Blackheads/000049.jpg,Blackheads
datasets/test/Blackheads/000050.jpg,Blackheads
datasets/test/Blackheads/000051.jpg,Blackheads
datasets/test/Blackheads/000052.jpg,Blackheads
datasets/test/Blackheads/000053.jpg,Blackheads
datasets/test/Blackheads/000054.jpg,Blackheads
datasets/test/Blackheads/000055.jpg,Blackheads
datasets/test/Blackheads/000056.jpg,Blackheads
datasets/test/Blackheads/000057.jpg,Blackheads
datasets/test/Blackheads/000058.jpg,Blackheads
datasets/test/Blackheads/000059.jpg,Blackheads
datasets/test/Blackheads/000060.jpg,Blackheads
datasets/test/Blackheads/000061.jpg,Blackheads
datasets/test/Blackheads/000062.jpg,Blackheads
datasets/test/Blackheads/000063.jpg,Blackheads
datasets/test/Blackheads/000064.jpg,Blackheads
datasets/test/Blackheads/000065.jpg,Blackheads
datasets/test/Blackheads/000066.jpg,Blackheads
datasets/test/Blackheads/000067.jpg,Blackheads
datasets/test/Blackheads/000068.jpg,Blackheads
datasets/test/Blackheads/000069.jpg,Blackheads
datasets/test/Blackheads/000070.jpg,Blackheads
datasets/test/Blackheads/000071.jpg,Blackheads
datasets/test/Blackheads/000072.jpg,Blackheads
datasets/test/Blackheads/000073.jpg,Blackheads
datasets/test/Blackheads/000074.jpg,Blackheads
datasets/test/Blackheads/000075.jpg,Blackheads
datasets/test/Blackheads/000076.jpg,Blackheads
datasets/test/Blackheads/000077.jpg,Blackheads
datasets/test/Blackheads/000078.jpg,Blackheads
datasets/test/Blackheads/000079.jpg,Blackheads
datasets/test/Blackheads/000080.jpg,Blackheads
datasets/test/Blackheads/000081.jpg,Blackheads
datasets/test/Blackheads/000082.jpg,Blackheads
datasets/test/Blackheads/000083.jpg,Blackheads
datasets/test/Blackheads/000084.jpg,Blackheads
datasets/test/Blackheads/000085.jpg,Blackheads
datasets/test/Blackheads/000086.jpg,Blackheads
datasets/test/Blackheads/000087.jpg,Blackheads
datasets/test/Blackheads/000088.jpg,Blackheads
datasets/test/Blackheads/000089.jpg,Blackheads
datasets/test/Blackheads/000090.jpg,Blackheads
datasets/test/Blackheads/000091.jpg,Blackheads
datasets/test/Blackheads/000092.jpg,Blackheads
datasets/test/Blackheads/000093.jpg,Blackheads
datasets/test/Blackheads/000094.jpg,Blackheads
datasets/test/Blackheads/000095.jpg,Blackheads
datasets/test/Blackheads/000096.jpg,Blackheads
datasets/test/Blackheads/000097.jpg,Blackheads
datasets/test/Blackheads/000098.jpg,Blackheads
datasets/test/Blackheads/000099.jpg,Blackheads
datasets/test/Blackheads/000100.jpg,Blackheads
datasets/test/Blackheads/000101.jpg,Blackheads
datasets/test/Blackheads/000102.jpg,Blackheads
datasets/test/Blackheads/000103.jpg,Blackheads
datasets/test/Blackheads/000104.jpg,Blackheads
datasets/test/Blackheads/000105.jpg,Blackheads
datasets/test/Blackheads/000106.jpg,Blackheads
datasets/test/Blackheads/000107.jpg,Blackheads
datasets/test/Blackheads/000108.jpg,Blackheads
datasets/test/Blackheads/000109.jpg,Blackheads
datasets/test/Blackheads/000110.jpg,Blackheads
datasets/test/Blackheads/000111.jpg,Blackheads
datasets/test/Blackheads/000112.jpg,Blackheads
datasets/test/Blackheads/000113.jpg,Blackheads
datasets/test/Blackheads/000114.jpg,Blackheads
datasets/test/Blackheads/000115.jpg,Blackheads
datasets/test/Blackheads/000116.jpg,Blackheads
datasets/test/Blackheads/000117.jpg,Blackheads
datasets/test/Blackheads/000118.jpg,Blackheads
datasets/test/Blackheads/000119.jpg,Blackheads
datasets/test/Blackheads/000120.jpg,Blackheads
datasets/test/Blackheads/000121.jpg,Blackheads
datasets/test/Blackheads/000122.jpg,Blackheads
datasets/test/Blackheads/000123.jpg,Blackheads
datasets/test/Blackheads/000124.jpg,Blackheads
datasets/test/Blackheads/000125.jpg,Blackheads
datasets/test/Blackheads/000126.jpg,Blackheads
datasets/test/Blackheads/000127.jpg,Blackheads
datasets/test/Blackheads/000128.jpg,Blackheads
datasets/test/Blackheads/000129.jpg,Blackheads
datasets/test/Blackheads/000130.jpg,Blackheads
datasets/test/Blackheads/000131.jpg,Blackheads
datasets/test/Blackheads/000132.jpg,Blackheads
datasets/test/Blackheads/000133.jpg,Blackheads
datasets/test/Blackheads/000134.jpg,Blackheads
datasets/test/Blackheads/000135.jpg,Blackheads
datasets/test/Blackheads/000136.jpg,Blackheads
datasets/test/Blackheads/000137.jpg,Blackheads
datasets/test/Blackheads/000138.jpg,Blackheads
datasets/test/Blackheads/000139.jpg,Blackheads
datasets/test/Blackheads/000140.jpg,Blackheads
datasets/test/Blackheads/000141.jpg,Blackheads
datasets/test/Blackheads/000142.jpg,Blackheads
datasets/test/Blackheads/000143.jpg,Blackheads
datasets/test/Blackheads/000144.jpg,Blackheads
datasets/test/Blackheads/000145.jpg,Blackheads
datasets/test/Blackheads/000146.jpg,Blackheads
datasets/test/Blackheads/000147.jpg,Blackheads
datasets/test/Blackheads/000148.jpg,Blackheads
datasets/test/Blackheads/000149.jpg,Blackheads
datasets/test/Blackheads/000150.jpg,Blackheads
datasets/test/Blackheads/000151.jpg,Blackheads
datasets/test/Blackheads/000152.jpg,Blackheads
datasets/test/Blackheads/000153.jpg,Blackheads
datasets/test/Blackheads/000154.jpg,Blackheads
datasets/test/Blackheads/000155.jpg,Blackheads
datasets/test/Blackheads/000156.jpg,Blackheads
datasets/test/Blackheads/000157.jpg,Blackheads
datasets/test/Blackheads/000158.jpg,Blackheads
datasets/test/Blackheads/000159.jpg,Blackheads
datasets/test/Blackheads/000160.jpg,Blackheads
datasets/test/Blackheads/000161.jpg,Blackheads
datasets/test/Blackheads/000162.jpg,Blackheads
datasets/test/Blackheads/000163.jpg,Blackheads
datasets/test/Blackheads/000164.jpg,Blackheads
datasets/test/Blackheads/000165.jpg,Blackheads
datasets/test/Blackheads/000166.jpg,Blackheads
datasets/test/Blackheads/000167.jpg,Blackheads
datasets/test/Blackheads/000168.jpg,Blackheads
datasets/test/Blackheads/000169.jpg,Blackheads
datasets/test/Blackheads/000170.jpg,Blackheads
datasets/test/Blackheads/000171.jpg,Blackheads
datasets/test/Blackheads/000172.jpg,Blackheads
datasets/test/Blackheads/000173.jpg,Blackheads
datasets/test/Blackheads/000174.jpg,Blackheads
datasets/test/Blackheads/000175.jpg,Blackheads
datasets/test/Blackheads/000176.jpg,Blackheads
datasets/test/Blackheads/000177.jpg,Blackheads
datasets/test/Blackheads/000178.jpg,Blackheads
datasets/test/Blackheads/000179.jpg,Blackheads
datasets/test/Blackheads/000180.jpg,Blackheads
datasets/test/Blackheads/000181.jpg,Blackheads
datasets/test/Blackheads/000182.jpg,Blackheads
datasets/test/Blackheads/000183.jpg,Blackheads
datasets/test/Blackheads/000184.jpg,Blackheads
datasets/test/Blackheads/000185.jpg,Blackheads
datasets/test/Blackheads/000186.jpg,Blackheads
datasets/test/Blackheads/000187.jpg,Blackheads
datasets/test/Blackheads/000188.jpg,Blackheads
datasets/test/Blackheads/000189.jpg,Blackheads
datasets/test/Blackheads/000190.jpg,Blackheads
datasets/test/Blackheads/000191.jpg,Blackheads
datasets/test/Blackheads/000192.jpg,Blackheads
datasets/test/Blackheads/000193.jpg,Blackheads
datasets/test/Blackheads/000194.jpg,Blackheads
datasets/test/Blackheads/000195.jpg,Blackheads
datasets/test/Blackheads/000196.jpg,Blackheads
datasets/test/Blackheads/000197.jpg,Blackheads
datasets/test/Blackheads/000198.jpg,Blackheads
datasets/test/Blackheads/000199.jpg,Blackheads
datasets/test/Blackheads/000200.jpg,Blackheads
datasets/test/Blackheads/000201.jpg,Blackheads
datasets/test/Blackheads/000202.jpg,Blackheads
datasets/test/Blackheads/000203.jpg,Blackheads
datasets/test/Blackheads/000204.jpg,Blackheads
datasets/test/Blackheads/000205.jpg,Blackheads
datasets/test/Blackheads/000206.jpg,Blackheads
datasets/test/Blackheads/000207.jpg,Blackheads
datasets/test/Blackheads/000208.jpg,Blackheads
datasets/test/Blackheads/000209.jpg,Blackheads
datasets/test/Blackheads/000210.jpg,Blackheads
datasets/test/Blackheads/000211.jpg,Blackheads
datasets/test/Blackheads/000212.jpg,Blackheads
datasets/test/Blackheads/000213.jpg,Blackheads
